id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1609839299,NGUYEN,TAN,CALCITRIOL,209.0
1326021981,MAY,WENDY,FENOFIBRATE,1077.0
1518299213,GERALD,KARLA,TOPIRAMATE,117.0
1144326109,MIELE,ANGELO,INDAPAMIDE,1523.0
1548246457,PESACRETA,MATTHEW,ALLOPURINOL,342.0
1124029897,VAZZALWAR,INDIRA,TEGRETOL XR,1475.0
1215986476,ROTMAN,MARK,LEVOTHYROXINE SODIUM,4187.0
1811301740,KAHANDA,MILAN,GLIPIZIDE,60.0
1043431026,ALURKAR,AJEY,CIPROFLOXACIN HCL,190.0
1841437357,O'BRIEN,CANDACE,CLOZAPINE,16860.0
1952371312,MANTINEO,JOHNNA,AZITHROMYCIN,867.0
1942251392,SILVA,DAMARIS,SIMVASTATIN,1276.0
1316042542,KWAN,KAREN,LOVENOX,10178.0
1376535070,ORYN,DANIELLE,BUSPIRONE HCL,274.0
1083637268,SPERLIN,ANDREW,HYDROXYUREA,136.0
1992779961,FILLMAN,STEPHEN,JANUMET XR,17118.0
1043213291,HENDLEY,LEON,SPIRONOLACTONE,1834.0
1073510335,MCNAUGHTON,SCOTT,JANUVIA,8035.0
1558527903,ROYALTY,ROBERT,CELECOXIB,1236.0
1144461039,SCHLENGER,ALISON,LEVOFLOXACIN,414.0
1659473650,ABRAMS,RICHARD,OMEPRAZOLE,478.0
1346221264,ALI,MUHAMMAD,LEVEMIR,4445.0
1265404214,ARRIOLA,RAYMOND,DEXAMETHASONE,172.0
1043452501,SATAPATHY,ASMITA,POLYETHYLENE GLYCOL 3350,300.0
1457515892,FRIELDS,AMY,VALSARTAN-HYDROCHLOROTHIAZIDE,488.0
1477651206,HEFNER,KATHERINE,MONTELUKAST SODIUM,512.0
1295061802,TAN,EUGENE,RANITIDINE HCL,470.0
1952535239,PARMLEY,DEIDRE,METHYLPREDNISOLONE,275.0
1700883055,RUGGIERI,RICHARD,LATANOPROST,1737.0
1538166954,STEINBOOK,MELVIN,TAMSULOSIN HCL,17394.0
1992747174,VERA-GALVAN,ELISEL,QVAR,6209.0
1376553743,LUCHICI,DANCA,SYMBICORT,7044.0
1841226321,WILLETT,ALLAN,PAROXETINE HCL,1794.0
1588680359,PATEL,RIKIN,GABAPENTIN,84.0
1114917770,KHURANA,RAJESH,LEVETIRACETAM,4319.0
1508833872,KAN,SANG,TRIAMCINOLONE ACETONIDE,2160.0
1871588947,CARON,PIERRE,FLUDROCORTISONE ACETATE,360.0
1467427575,KASS,THOMAS,CIPROFLOXACIN HCL,89.0
1073667234,BRALLEY,TANYA,RANITIDINE HCL,362.0
1750396560,BORAAS,DENISE,DEPAKOTE,13019.0
1477677284,SHUGARMAN,RYAN,TRAZODONE HCL,85.0
1902904931,CLARKE-CAMERON,DAYNA,SPIRONOLACTONE,147.0
1124023130,KOERTH,STEVEN,PROPRANOLOL HCL ER,988.0
1952399792,TERPSTRA,GREGORY,WARFARIN SODIUM,387.0
1720026396,RENCIC,JOSEPH,FINASTERIDE,474.0
1306809314,SIEPSER,STUART,PIOGLITAZONE HCL,931.0
1326059957,BASTANI,BAHAR,GLIPIZIDE,24.0
1467519173,MATARAZZO,JOSEPH,PRAMIPEXOLE DIHYDROCHLORIDE,107.0
1235275603,ANTONINI,MICHAEL,HYDROCODONE-ACETAMINOPHEN,139.0
1598763138,NUDEL,BELLA,NAMENDA,5206.0
1215931175,SLOYER,JEFF,TOPIRAMATE,394.0
1316960578,CHAUHAN,JASWINDER,LEVOTHYROXINE SODIUM,300.0
1003016809,BAUMGARDNER,ZACHARY,ZOLPIDEM TARTRATE,473.0
1730176710,FLATHER,MARGARET,PROGESTERONE,6729.0
1699957357,HANSEN,LAWRENCE,CEFUROXIME,312.0
1215216239,REED,KRYSTLE,LEFLUNOMIDE,797.0
1134274681,PATTERSON,BARBARA,PREDNISONE,171.0
1720091267,WILLIAMS,TERRY,HYDROMORPHONE HCL,608.0
1760662571,PIRKL,ERIN,OMEPRAZOLE,1129.0
1518170596,GROSS,KAREN,AMOXICILLIN,157.0
1669423497,AQUINO,EDUARDO,OLANZAPINE,1933.0
1043278922,SNEED,BENJAMIN,TRIAMCINOLONE ACETONIDE,149.0
1700959871,QUINN,ROBERT,BUDESONIDE,2720.0
1477592632,TAYLOR,PAMI,ROPINIROLE HCL,747.0
1427017383,VELEZ MALDONADO,JANET IGDALIA,LISINOPRIL,57.0
1629048079,WIDMER,DARRELL,LEVOTHYROXINE SODIUM,7455.0
1497807986,WHEATLEY,MARIE,PANTOPRAZOLE SODIUM,245.0
1205870797,BHAT,KRISHNA,BENAZEPRIL HCL,67.0
1073567376,LAPIN,STEPHEN,RAPAFLO,27153.0
1891721379,CLINE,KIM,OXYCODONE HCL,1417.0
1770569527,PAGE,RALPH,NAPROXEN,202.0
1821220120,BROWN,FLOS,SYMBICORT,12742.0
1932433950,MOSHER-CARBIENER,CHARMAINE,DIGOXIN,1950.0
1184750770,BORGMANN,JAMIE,OMEPRAZOLE,3718.0
1750346870,NGUYEN,NGOC-HA,BENAZEPRIL HCL,563.0
1669519765,GREIF,RUSSELL,WARFARIN SODIUM,369.0
1427057843,GANDHI,SAUMIL,BENAZEPRIL HCL,121.0
1265434880,ALSUP,ACE,CRESTOR,79820.0
1326208109,THURICK,ROBERT,TAMSULOSIN HCL,2063.0
1396971586,AGARWAL,PARUL,VERAPAMIL ER,621.0
1902812803,JOHNSON,ERIC,LOSARTAN POTASSIUM,2830.0
1114955572,JUSTICE,ALAN,FENOFIBRATE,8995.0
1568602977,TRAN,AN,LISINOPRIL,996.0
1659466019,GIBB,ERIC,LYRICA,11698.0
1982775367,ALILIN,ELEUTERIO,QUINAPRIL HCL,224.0
1063498491,SULAIMAN,JASMINE,SIMVASTATIN,524.0
1821099417,FRIDMAN,BELLA,SULFAMETHOXAZOLE-TRIMETHOPRIM,40.0
1104076645,HARRIS,ASHLEY,LACTULOSE,622.0
1972742963,BENES,OLIVER,OXYBUTYNIN CHLORIDE ER,407.0
1073787719,DAY,CAROLYN,QUINAPRIL HCL,554.0
1043487663,KANDASWAMY,SHUNMUGA PRIYA,OXYBUTYNIN CHLORIDE,1642.0
1437363496,PATEL,BHAVANA,GABAPENTIN,433.0
1083681076,MOORE,STEPHEN,HYDROCHLOROTHIAZIDE,107.0
1518916915,BOSTICK,ROBERT,VOLTAREN,2861.0
1134108004,PARSONS,SASCHA,CELECOXIB,4425.0
1679536676,POSNER,STUART,FUROSEMIDE,171.0
1376526053,ARCHACKI,STEPHEN,POLYETHYLENE GLYCOL 3350,1808.0
1295741213,PATEL,ASHISH,LEVOFLOXACIN,181.0
1578777140,LAMADRID,ERNESTO,LISINOPRIL-HYDROCHLOROTHIAZIDE,275.0
1457339731,QUAMO,STEPHANIE,HYDROCODONE-ACETAMINOPHEN,727.0
1760485387,DEWEY,PAUL,ADVAIR DISKUS,10371.0
1588758601,WARD,THOMAS,LOSARTAN POTASSIUM,1188.0
1487613998,LORENZETTI,ROSEMARIE,SPIRIVA,4061.0
1740243344,HEBERT,SUSANNE,PRADAXA,3760.0
1033117171,DUFFY,JOSEPH,ATENOLOL,268.0
1407968753,CHILLAL,PANDURANG,DICYCLOMINE HCL,339.0
1508033465,BARBER,NICHOLAS,JAKAFI,105771.0
1821166604,PEREZ GALLARDO,RODOLFO,RISPERIDONE,202.0
1366697526,VOLPERT,ELISABETH,HYDROCHLOROTHIAZIDE,671.0
1881705580,ALI,MOHAMED,FLUOXETINE HCL,949.0
1780660522,COULTER,MICHELE,DIAZEPAM,118.0
1598835837,CHAMBERLAIN,TIMOTHY,METOPROLOL SUCCINATE,3570.0
1891720629,CHANG,HERNAN,DONEPEZIL HCL,2887.0
1205891132,TEMOCZKO,PAULA,HYDROXYUREA,1992.0
1699748434,DAVIS,GARRY,TRANDOLAPRIL,162.0
1598879710,OSOLKOWSKI,TOMASZ,METFORMIN HCL,1283.0
1043293079,BUKKAPATNAM,RADHIKA,MATZIM LA,2731.0
1831527639,MATTHEWS,SCOTT,ALPHAGAN P,6102.0
1245271535,VLACH,STEVEN,LEVOTHYROXINE SODIUM,2457.0
1912240821,FISCHLOWITZ,SARA,ENALAPRIL MALEATE,769.0
1215075908,MANDELBAUM,CHAIM,FLECTOR,20124.0
1215995519,BENJAMIN,GEORGE,ROPINIROLE HCL,136.0
1417041013,MANCHENO,MARIO,ABILIFY,51341.0
1265629547,LYONS,GLENN,TRIAMCINOLONE ACETONIDE,205.0
1427162981,BOWEN,KATHLEEN,HYDROCHLOROTHIAZIDE,623.0
1831295070,SICKBERT,SCOT,GLIPIZIDE ER,254.0
1619970233,FOX,JOHN,PREDNISONE,305.0
1275518912,PETERS,DAVID,RESTASIS,4097.0
1659531200,FOUNTAIN,ANNA,TEMAZEPAM,183.0
1912966102,FIGUEROA,JOSE,PAROXETINE HCL,228.0
1922145168,BRUCE,RONALD,PIROXICAM,1591.0
1538151709,SANFORD,MARGARET,CLOBETASOL PROPIONATE,3704.0
1972571552,ROSENBAUM,LEWIS,ATORVASTATIN CALCIUM,4332.0
1245216787,WEISS,LINDA,WARFARIN SODIUM,680.0
1225199284,BENEDIK,ELIZABETH,LOSARTAN POTASSIUM,57.0
1801942420,POLITO,JAMIE,FLOVENT HFA,2545.0
1669404000,LIOTTA,JOSEPH,TORSEMIDE,427.0
1922082189,NEWMAN,JEFFREY,METOPROLOL TARTRATE,777.0
1376648956,BERNARD,DAWN,DIGOXIN,651.0
1699074005,KLINE,KATHRYN,METFORMIN HCL,74.0
1568675270,TOOTELL,MASON,LEVEMIR FLEXTOUCH,20821.0
1770582967,LAVIAN,DAVID,SIMVASTATIN,1581.0
1366425753,THAL,RAYMOND,CELECOXIB,1196.0
1114991163,SEBASTIAN,GEOFFREY,CILOSTAZOL,128.0
1164483947,KILGANNON,MICHAEL,PROPRANOLOL HCL,323.0
1184693780,COLLEGE,JOSEPH,CLOBETASOL PROPIONATE,7877.0
1760619605,KIRST,NELL,PRAVASTATIN SODIUM,1044.0
1831169002,LAMI,JOSE LUIS,ALENDRONATE SODIUM,1863.0
1437180080,COOPER,DREW,BUDESONIDE,12056.0
1265566483,WARDLOW,BETHANY,FLUCONAZOLE,599.0
1073532479,MARTINEZ,FRANCISCO,PROMETHAZINE HCL,214.0
1235310004,SOM,HANH-DUNG,VOLTAREN,944.0
1174590947,WILLIAMS,MARK,CARISOPRODOL,1091.0
1699702100,BRONSON,KATHY,SIMVASTATIN,148.0
1720243777,RANGINWALA,YASEEN,NIFEDIPINE ER,423.0
1235280314,COCCARO,JOHN,HYDROMORPHONE HCL,292.0
1992741227,DESAI,SUDHIR,TOLTERODINE TARTRATE,3838.0
1306959895,ARMSTRONG,BRENT,BENICAR HCT,4520.0
1942482153,CHAVIANO,CRISTINA,IBUPROFEN,63.0
1972747392,MAHMOOD,HAMMAD,TRAMADOL HCL,164.0
1134370091,MARRERO VIERA,NANCY,ANASTROZOLE,148.0
1437592581,VALENZUELA,STACY,OXYCODONE HCL,54.0
1063458180,WEISFOGEL,GERALD,LOVASTATIN,95.0
1659459998,FOTINO,SERBAN,ALCOHOL PREP PADS,263.0
1194918698,KIEMEN,JOANN,LOSARTAN POTASSIUM,366.0
1063407351,HOLLOWAY,CHRISTOPHER,VENTOLIN HFA,898.0
1679670327,WITMAN,AMY,ALPRAZOLAM,124.0
1407293863,VITAL,KRISTINA,OXYCODONE-ACETAMINOPHEN,379.0
1457395881,MARTIN,KEVIN,MIRTAZAPINE,842.0
1780604579,ADDIS,MARY,LYRICA,4166.0
1023029790,ADOMFEH,CHARLES,HYDRALAZINE HCL,474.0
1629004874,DRESDALE,ROBERT,COUMADIN,1854.0
1932183217,HIXSON,WILLIAM,HYDROCODONE-ACETAMINOPHEN,995.0
1316929102,SIGAL,BARRY,DALIRESP,12389.0
1497022701,KAOU,MOHAMED,AMOXICILLIN,1609.0
1811914450,KOHOUT,JOSEPH,AZITHROMYCIN,102.0
1407846397,YAGHMAI,BABAK,LIDOCAINE-PRILOCAINE,1815.0
1659421659,NOHNER,KEVIN,SERTRALINE HCL,68.0
1073794640,BROWN,ALESIA,CEPHALEXIN,68.0
1932282936,CHAKRABARTI,ANIKET,LORAZEPAM,1312.0
1033189477,MEHDI,FARAH,CLONAZEPAM,138.0
1689662595,TRACY,MICHAEL,LABETALOL HCL,1417.0
1295708253,CUFFE,RONALD,METOPROLOL SUCCINATE,11627.0
1548371347,MANN,ROBERT,BD ULTRA-FINE PEN NEEDLE,1597.0
1245240134,SMITH,RICHARD,NEOMYCIN-POLYMYXIN-HC,364.0
1013103472,TOPEROFF,WILL,ZOLPIDEM TARTRATE,107.0
1457365033,BEVERLY,WALTER,OXYCODONE-ACETAMINOPHEN,588.0
1891896262,ESCOBAR,SUSANA,AMLODIPINE BESYLATE,157.0
1508087511,CERVENKA,TEREZA,MONTELUKAST SODIUM,884.0
1558340034,KHORSANDI,MEHRAN,EFFIENT,8725.0
1255331351,CLEMENTS,MACK,OXYBUTYNIN CHLORIDE ER,1107.0
1477532745,OGUNTOYINBO,AFOLABI,ATENOLOL,53.0
1447200290,BONIN,STEVEN,LEVOTHYROXINE SODIUM,622.0
1447257571,BURKHART,SUSAN,CLONAZEPAM,97.0
1831162791,WAGNER,THEODORE,CIALIS,3337.0
1538173869,CHON,IL,LATANOPROST,1957.0
1962581157,TALTON-WILLIAMSON,STEPHANIE,CRESTOR,
1598730921,LILIENTHAL,DAVID,EXELON,13423.0
1083643373,FRANCOIS,DAVID,DOXYCYCLINE HYCLATE,7653.0
1851366173,REYNOLDS,WAYNE,OMEGA-3 ACID ETHYL ESTERS,2433.0
1609137694,YONLEY,JESSICA,LEVOTHYROXINE SODIUM,720.0
1912923012,KLOS,KEVIN,RYTARY,71052.0
1356776918,ROSE,RILEY,MORPHINE SULFATE ER,1442.0
1295709061,CHAUDHRY,ANU,SPIRONOLACTONE,204.0
1174500110,CUTLIP,DEBRA,LANTUS,10762.0
1588609093,HOLSTEIN,ROBERT,ROPINIROLE HCL,677.0
1548395429,PECORARO,SALVATORE,ACETAMINOPHEN-CODEINE,215.0
1912280165,MAUDE,DEBRA,CARVEDILOL,882.0
1376530634,VAN DORPE,ROSS,BENICAR,2472.0
1073593083,DOMANSKI,JOHN,PROTONIX,3652.0
1801984679,GARRETT,LIANA,FLUOXETINE HCL,90.0
1841230422,KATIN,LAWRENCE,OLOPATADINE HCL,5310.0
1609804830,PICCO,AMY,WARFARIN SODIUM,517.0
1194847228,SANA,SHERJEEL,TAMOXIFEN CITRATE,540.0
1518308220,CHANDRA,SUBHAS,FLUTICASONE PROPIONATE,772.0
1174649966,AL HAJ,RANY,LYRICA,42991.0
1033254354,STRINGER,KENNETH,CLONIDINE HCL,820.0
1700973443,POBLETE,RITA,SULFAMETHOXAZOLE-TRIMETHOPRIM,75.0
1053349746,DELL'ORFANO,JOSEPH,XARELTO,9952.0
1043256910,DOMONT,LAWRENCE,HYDROCORTISONE,840.0
1598911083,RAMIREZ,DANIEL,METOPROLOL TARTRATE,243.0
1518014604,SALIBAY,MARIA,BACLOFEN,220.0
1346242070,UMAPATHY,PRIYADHARSHINI,AMITIZA,6613.0
1033177126,GILBERT,JAMES,PIOGLITAZONE HCL,3852.0
1720042054,MORENO,LUIS,GABAPENTIN,4729.0
1740215797,WOLFE,SCOTT,HUMALOG MIX 75-25,11425.0
1942238159,BROD,ROBERT,NAMENDA XR,26456.0
1932298775,ZIMMERMAN,KEITH,OXYCODONE HCL,418.0
1457441784,QUASARANO,RAYMOND,ZOLPIDEM TARTRATE,136.0
1346337490,PRAJAPATI,SARITA,SIMVASTATIN,172.0
1861421174,WITTER,JAMES,LISINOPRIL-HYDROCHLOROTHIAZIDE,382.0
1518036334,SHARRER,JOHN,SYNTHROID,384.0
1194809145,NESHEIWAT,OGLEH,GLIPIZIDE XL,706.0
1467636605,KELLER,JACK,CYCLOBENZAPRINE HCL,185.0
1275505919,RODOS,MYRON,LOSARTAN-HYDROCHLOROTHIAZIDE,2745.0
1336255850,DEATKINE,DAVID,INVOKANA,21251.0
1700853140,MCPARTLIN,RICHARD,TRAMADOL HCL-ACETAMINOPHEN,423.0
1831184589,KLEIN,CAROL,METOPROLOL SUCCINATE,2992.0
1669449963,RODRIGUEZ,RAFAEL,CIPROFLOXACIN HCL,56.0
1861504219,MARTIN,DANIEL,TRAZODONE HCL,187.0
1861405862,SMITH,GEORGE,DIGOXIN,757.0
1497775100,BURINSKY,RONALD,FLUDROCORTISONE ACETATE,213.0
1154429959,SHAHAMAT,MORTEZA,FLUTICASONE PROPIONATE,644.0
1851457477,CONSIGLIERE,GINO,ATORVASTATIN CALCIUM,6144.0
1821194937,ROCHE,RICHARD,ALENDRONATE SODIUM,349.0
1841483823,KIDWAI,ASIM,GEMFIBROZIL,219.0
1396831178,CLARK,LOUISE,DIAZEPAM,1015.0
1700851789,FUCHS,MICHAEL,TOPROL XL,590.0
1437107901,CANTU,PAMELA,ZOLPIDEM TARTRATE,742.0
1629026059,NITKE,JASON,CARBIDOPA-LEVODOPA,807.0
1972546539,MAO,CHI,REPAGLINIDE,1062.0
1619944295,LEDERMAN,STEVEN,PRAVASTATIN SODIUM,2413.0
1699816298,LILLY,JOHN,METHADONE HCL,4199.0
1437388055,MARTIN,SCOTT,CARBIDOPA-LEVODOPA,462.0
1780688440,FIGUEROA,LEONARDO,SPIRONOLACTONE,241.0
1720243736,BENRAOUANE,FETHI,AMLODIPINE BESYLATE,232.0
1154586840,GIFFORD,SUSAN,ATORVASTATIN CALCIUM,5279.0
1659346161,TANG,MING-YENG,RISPERIDONE,977.0
1881600492,RUSHING,STEVEN,FAMCICLOVIR,365.0
1306810494,SHAFER,COLIN,CLOPIDOGREL,438.0
1134173271,HANSEN,CHERIE,LYRICA,3793.0
1780757211,BOLDUR,NATHAN,PREDNISOLONE ACETATE,3328.0
1154439966,ZIMMERMAN,KARL,LORAZEPAM,1422.0
1598825739,GENTRY,WARREN,ESCITALOPRAM OXALATE,1251.0
1225035678,OLVEY,SCOTT,OXYCODONE HCL,594.0
1902974256,MORTADA,RIAD,HYDROXYZINE HCL,445.0
1174556872,RAHMAN,SARA,DULOXETINE HCL,1774.0
1205928652,ERICKSON,WILLIAM,MONTELUKAST SODIUM,1207.0
1417924309,AYAD,MOHAMED,LOVASTATIN,229.0
1427013358,FRANK,H,BRIMONIDINE TARTRATE,201.0
1467894287,EDWARDS,LAURA,NITROSTAT,303.0
1427119536,PRASAD,RAJENDRA,VERAPAMIL HCL,240.0
1336229608,KENT,BRUCE,METOPROLOL SUCCINATE,3077.0
1255480141,RAMOS-RIVAS,EDID,QUETIAPINE FUMARATE,535.0
1124146113,SIMMS,RALPH,VALSARTAN,715.0
1285866582,SEE-SEBASTIAN,ESTER,BACLOFEN,263.0
1942386750,NOORANI,NAZNEEN,METOPROLOL SUCCINATE,1045.0
1619941226,OVROM,FREDERICK,NOVOLOG,21498.0
1609062488,PARK,KYLE,HYDROCHLOROTHIAZIDE,605.0
1376626689,ROSAS,AUGUSTO,CRESTOR,7485.0
1437321965,AMAN,ZOOVIA,LEVEMIR FLEXTOUCH,1813.0
1154367225,TANGCO,EVACUETO,HYDRALAZINE HCL,117.0
1154301638,ABESH,DANIEL,SIMVASTATIN,1745.0
1164679833,MOORTHY,RISHI,METFORMIN HCL,65.0
1174504047,COOK,ELAINE,FUROSEMIDE,290.0
1164746970,JOSE,NEETU,TRAZODONE HCL,349.0
1205053352,BLACKWELL,JEREMY,TEMAZEPAM,944.0
1093867764,JOHNSON,CLAYTON,AMOXICILLIN,75.0
1720070121,LOYA,MUNIR,METOPROLOL TARTRATE,911.0
1114189230,BERCKMAN,BRITTNEY,BUPROPION HCL,619.0
1992706436,PETERSON,PATRICIA,ALPRAZOLAM,2295.0
1649425885,STEVES,ROBERT,COLCRYS,3638.0
1891776100,KNAPP,KATHLEEN,METOPROLOL TARTRATE,2660.0
1457312761,DONEGAN,LAURA,DIAZEPAM,36.0
1023119039,MAZUROV,BORIS,LISINOPRIL-HYDROCHLOROTHIAZIDE,414.0
1528082476,GARFINKLE,CARL,PILOCARPINE HCL,920.0
1598836553,MURATA,KAREN,LORAZEPAM,63.0
1508187352,MORRIS,GERALD,AMLODIPINE BESYLATE,1298.0
1518146554,AGGARWAL,RAJIV,CARVEDILOL,1496.0
1659450625,ROSLANIEC,PHILLIP,TEKTURNA HCT,5382.0
1346324373,CROW,ADAM,AMOXICILLIN,136.0
1417949728,NARVAEZ RODRIGUEZ,TOMAS,RALOXIFENE HCL,1858.0
1043464704,NOSSEIR,SANDY,AMPICILLIN TRIHYDRATE,81.0
1912961558,GUPTA,ANIL,MECLIZINE HCL,261.0
1578691515,WILKER,SHAWN,PROLENSA,3623.0
1487638581,CHANG,DAVID,INSULIN SYRINGE,565.0
1275518631,LARSON,BARRY,FINASTERIDE,402.0
1841235975,SIBBLE,JASON,KETOROLAC TROMETHAMINE,2289.0
1598879116,WHITENECK,THOMAS,TRIAMCINOLONE ACETONIDE,245.0
1982694402,HAND,WENDELL,IPRATROPIUM BROMIDE,219.0
1477620391,RAPP,MELISSA,MEDROXYPROGESTERONE ACETATE,293.0
1346232493,POLYCHRONOPOULOS,SOTERIOS,ATORVASTATIN CALCIUM,
1679652408,LINDER,EDWIN,FENOFIBRATE,903.0
1104127372,MATA,RODRIGO,HYDROCODONE-ACETAMINOPHEN,958.0
1982656625,HOSTLER,RICHARD,NAMENDA,10319.0
1073710745,HIMADI,ELAINE,TOPIRAMATE,128.0
1760486443,JABLONSKI,REGINA,HYDROCODONE-ACETAMINOPHEN,1288.0
1992740286,MACIOROWSKI,HELEN,METOPROLOL TARTRATE,266.0
1699764944,DANG,SON,LOSARTAN POTASSIUM,2648.0
1134125941,ROTHMAN,HOWARD,BYSTOLIC,15984.0
1497079412,CARLISLE,CASEY,AMLODIPINE BESYLATE,823.0
1013139252,HANDOO,IRFAN,OLANZAPINE,778.0
1386641082,SMITH,DAVID,CIPROFLOXACIN HCL,230.0
1881693984,ROOF,JACK,ADVAIR DISKUS,13762.0
1265412787,OGLESBEE,JOHN,ZETIA,5984.0
1992701346,KATEI,GEORGE,METFORMIN HCL,1086.0
1700871480,APPLETON,NICOLAS,MEGESTROL ACETATE,239.0
1306954722,DEVLIN,JAMES,ZOLPIDEM TARTRATE,882.0
1023035094,CAPTAIN,ANTHONY,DICLOFENAC SODIUM,4714.0
1164487740,OSBORN,L,ALENDRONATE SODIUM,102.0
1760409197,ARRETZ,DESIREE,LANTUS,18786.0
1275635153,FRITZ,KATHRYN,GLIPIZIDE,953.0
1356414098,ORTLEY,GLENN,FLUTICASONE PROPIONATE,485.0
1922067214,SHARKEY,THOMAS,ALPHAGAN P,31270.0
1619063591,VIDRINE-PARKS,LORI,BENZTROPINE MESYLATE,987.0
1598720963,DEUSON,TRAVIS,FUROSEMIDE,49.0
1265474001,SCHWARZE,MARTIN,FENOFIBRATE,2382.0
1770646085,QUAN,TRAN,MIRTAZAPINE,541.0
1629172051,SHAH,AMIT,DIVALPROEX SODIUM ER,3106.0
1750459921,APUZZO,THOMAS,FUROSEMIDE,452.0
1386660454,FENSTER,BRUCE,CLOPIDOGREL,2063.0
1104253210,OLEA-DEL RIO,DIANE,METOPROLOL TARTRATE,388.0
1194012922,TYRRELL,LINDSEY,BISOPROLOL FUMARATE,176.0
1851498430,KANNER,LAWRENCE,TIKOSYN,3703.0
1629092283,MOLE,JOSE,LEVEMIR FLEXTOUCH,29200.0
1255301800,MILLER,THOMAS,CEPHALEXIN,146.0
1912937434,KIRSCH,JEFFREY,LEVEMIR FLEXTOUCH,14566.0
1508881533,HUNT,JOHN,ROPINIROLE HCL,499.0
1972592988,MCCARTHY-CURRAN,DOROTHY,CICLOPIROX,726.0
1376514612,RODRIGUEZ-RUIZ,BELINDA,PROVENTIL HFA,1490.0
1598833790,DELEON,JAVIER,NITROFURANTOIN MONO-MACRO,597.0
1356323901,MANNING,KAREN,PRAMIPEXOLE DIHYDROCHLORIDE,1277.0
1730187774,GAROFALO,JOHN,MOMETASONE FUROATE,337.0
1396790531,CONEZIO,GERALD,TAMSULOSIN HCL,703.0
1366551418,RODRIGUEZ MONGE,STEVEN,GLIPIZIDE XL,926.0
1356646434,FERRELL,BRETT,METRONIDAZOLE,254.0
1174583447,HARTIG,JOSEPH,TRAZODONE HCL,280.0
1871553032,ROMANOWSKY,ERIC,AMIODARONE HCL,864.0
1972561504,YOFFE,PATTY,ATENOLOL,379.0
1669441556,GERHARD,CARRIE,OLANZAPINE,317.0
1851392054,SMITH,MARK,TRAVATAN Z,1878.0
1114050630,WILEMAN,ROCHELLE,ATORVASTATIN CALCIUM,455.0
1245276823,SHAPIRO,ROBERT,LORAZEPAM,103.0
1871798223,AUNG,PAMELA,PANTOPRAZOLE SODIUM,1042.0
1174565386,FREY,ANTHONY,VYTORIN,7981.0
1245238716,JOHNSON,HERBERT,PROAIR HFA,3051.0
1104809722,HAUGEN,JOHN,CHLORTHALIDONE,822.0
1467688747,DORE,ADAM,COLCRYS,4016.0
1548366818,DARIOS,ROBERT,CITALOPRAM HBR,136.0
1912900267,HOFMANN,TALIA,ANORO ELLIPTA,37954.0
1497715726,PELLER,THOMAS,LIALDA,23259.0
1295771210,CHAKOIAN,DAVID,OXYBUTYNIN CHLORIDE,2452.0
1578561429,FRETWELL,BARBARA,NAMENDA XR,10277.0
1245449438,FIDELHOLTZ,JAMES,CITALOPRAM HBR,886.0
1215976535,HARRISON,PAM,CITALOPRAM HBR,48.0
1164415899,CHEN,THOMAS,NAPROXEN,42.0
1073675278,RANDLETT,DIANA,OXYBUTYNIN CHLORIDE ER,468.0
1184692725,KING,DONALD,DULOXETINE HCL,4616.0
1295714822,ZERBE,DOUGLAS,SPIRONOLACTONE,168.0
1649488826,GOODRICH,THOMAS,VALSARTAN-HYDROCHLOROTHIAZIDE,235.0
1588674626,PARFITT,RONALD,ATENOLOL,400.0
1962597963,KHUSID,HELEN,PREDNISONE,442.0
1083814420,ABDUL-HUSSEIN,AMAL,ZOLPIDEM TARTRATE,348.0
1467401182,DANIEL,GILBERT,ATENOLOL-CHLORTHALIDONE,320.0
1144225038,RIBOT RUIZ,SALVADOR,PROPRANOLOL HCL,79.0
1265567796,ESTES,JAMESON,DOXYCYCLINE HYCLATE,1256.0
1578630885,LLOYD,EMILLIA,CHOLESTYRAMINE,438.0
1033163910,ROTHMAN,JASON,RESTASIS,140600.0
1528376779,RUND,BRIDGET,RISPERIDONE,607.0
1720148356,SOUTHARD,STEPHANIE,BISOPROLOL-HYDROCHLOROTHIAZIDE,243.0
1477860096,CASSELBERRY,JESSICA,ALLOPURINOL,120.0
1700912920,DUONG,PAUL,PANTOPRAZOLE SODIUM,88.0
1194817114,KLEINPETER,SHAWN,NITROFURANTOIN MONO-MACRO,341.0
1003243858,MUNN,ASHLEY,METFORMIN HCL ER,71.0
1689733560,MORGAN,HEATH,PREMARIN,4279.0
1114018132,MARSHALL,LARRY,PRADAXA,19633.0
1871514448,RIGGS,JON,METHOCARBAMOL,86.0
1851376685,SAILER,DALE,TRIAMCINOLONE ACETONIDE,456.0
1093734501,TUCKER,KIRK,FENTANYL,8741.0
1295093938,BAKER,CAROL,CIPROFLOXACIN HCL,119.0
1598748956,PINKES,JOSEPH,METOPROLOL TARTRATE,195.0
1730521436,GOODLETT,EMILY,AZITHROMYCIN,124.0
1700069689,WILLHELM,GEVIN,AMLODIPINE BESYLATE,502.0
1689746406,CHANG-CHENG,MICHELLE,AMLODIPINE BESYLATE,2712.0
1790745578,SHUNATONA,BAPTISTE,SYMBICORT,4140.0
1770696841,MIKHAIL,FAYEZ,SODIUM CHLORIDE,95.0
